tolerance,repeat,reduced_success,full_success,reduced_runtime_s,full_runtime_s,reduced_sqp_subproblems,full_sqp_subproblems,reduced_final_or_last_gap,full_final_or_last_gap,reduced_final_or_last_objective,full_final_or_last_objective,reduced_nonzero_w,full_nonzero_w,full_failed_sqp_iteration,full_failed_planes,full_failed_rows,full_last_success_gap_signed,full_failure_type,full_failure_model_status,full_failure_message,paired_speedup_full_over_reduced,max_abs_w_diff,objective_abs_diff,z_abs_diff
1e-05,1,True,True,0.1483672999893315,0.04354119999334216,12,12,3.87927731854143e-06,3.879277318513674e-06,1.9233793122382452,1.9233793122382459,14,14,,,,3.879277318513674e-06,,,,0.29346897865279636,1.370917268594951e-13,6.661338147750939e-16,1.3961054534661343e-14
1e-05,2,True,True,0.10577239999838639,0.05116190000262577,12,12,3.87927731854143e-06,3.879277318513674e-06,1.9233793122382452,1.9233793122382459,14,14,,,,3.879277318513674e-06,,,,0.48369801577165944,1.370917268594951e-13,6.661338147750939e-16,1.3961054534661343e-14
1e-05,3,True,True,0.10304329999780748,0.05544950001058169,12,12,3.87927731854143e-06,3.879277318513674e-06,1.9233793122382452,1.9233793122382459,14,14,,,,3.879277318513674e-06,,,,0.5381184415848631,1.370917268594951e-13,6.661338147750939e-16,1.3961054534661343e-14
1e-05,4,True,True,0.0969249000045238,0.0638559999933932,12,12,3.87927731854143e-06,3.879277318513674e-06,1.9233793122382452,1.9233793122382459,14,14,,,,3.879277318513674e-06,,,,0.6588193538545083,1.370917268594951e-13,6.661338147750939e-16,1.3961054534661343e-14
1e-05,5,True,True,0.08965080000052694,0.04186459998891223,12,12,3.87927731854143e-06,3.879277318513674e-06,1.9233793122382452,1.9233793122382459,14,14,,,,3.879277318513674e-06,,,,0.46697408153263736,1.370917268594951e-13,6.661338147750939e-16,1.3961054534661343e-14
1e-05,6,True,True,0.10115509999741334,0.04403649999585468,12,12,3.87927731854143e-06,3.879277318513674e-06,1.9233793122382452,1.9233793122382459,14,14,,,,3.879277318513674e-06,,,,0.4353364288798167,1.370917268594951e-13,6.661338147750939e-16,1.3961054534661343e-14
1e-05,7,True,True,0.10798260000592563,0.04658769999514334,12,12,3.87927731854143e-06,3.879277318513674e-06,1.9233793122382452,1.9233793122382459,14,14,,,,3.879277318513674e-06,,,,0.43143710183480305,1.370917268594951e-13,6.661338147750939e-16,1.3961054534661343e-14
1e-05,8,True,True,0.08883989999594633,0.046430500005953945,12,12,3.87927731854143e-06,3.879277318513674e-06,1.9233793122382452,1.9233793122382459,14,14,,,,3.879277318513674e-06,,,,0.522631160188975,1.370917268594951e-13,6.661338147750939e-16,1.3961054534661343e-14
1e-05,9,True,True,0.09474630000477191,0.04906579999078531,12,12,3.87927731854143e-06,3.879277318513674e-06,1.9233793122382452,1.9233793122382459,14,14,,,,3.879277318513674e-06,,,,0.5178650774575271,1.370917268594951e-13,6.661338147750939e-16,1.3961054534661343e-14
1e-05,10,True,True,0.08775130000140052,0.050371600009384565,12,12,3.87927731854143e-06,3.879277318513674e-06,1.9233793122382452,1.9233793122382459,14,14,,,,3.879277318513674e-06,,,,0.5740268236320217,1.370917268594951e-13,6.661338147750939e-16,1.3961054534661343e-14
1e-06,1,True,True,0.11708280000311788,0.051161199997295626,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.43696597618038874,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
